k,Re_H,Im_H,abs_H,abs_H_squared,rank_weakest_1_based
0,0.700000000000,0.000000000000,0.700000000000,0.490000000000,8
1,0.615827258432,-0.350005544558,0.708341085530,0.501747093450,9
2,0.335548695819,-0.655373956575,0.736279804302,0.542107950223,12
3,-0.158010900284,-0.785894423526,0.801621787090,0.642597489538,13
4,-0.748528137424,-0.565685424949,0.938240039923,0.880294372515,16
5,-1.158518849755,0.067830256251,1.160502851742,1.346766868901,19
6,-1.092385108447,0.929818168911,1.434526769494,2.057867052395,22
7,-0.461134921481,1.629954678647,1.693929653278,2.869397670254,26
8,0.500000000000,1.800000000000,1.868154169227,3.490000000000,30
9,1.343977633956,1.347111966173,1.902888995706,3.620986529979,31
10,1.692385108447,0.529818168911,1.773379442590,3.144874647402,27
11,1.475676137281,-0.215012456223,1.491257998627,2.223850418470,23
12,0.948528137424,-0.565685424949,1.104402837503,1.219705627485,18
13,0.475168187809,-0.503051711051,0.691986871767,0.478845830697,7
14,0.264451304181,-0.255373956575,0.367628004891,0.135150349980,4
15,0.267015454042,-0.067162832083,0.275332705487,0.075808098711,1
16,0.300000000000,0.000000000000,0.300000000000,0.090000000000,3
17,0.267015454042,0.067162832083,0.275332705487,0.075808098711,2
18,0.264451304181,0.255373956575,0.367628004891,0.135150349980,5
19,0.475168187809,0.503051711051,0.691986871767,0.478845830697,6
20,0.948528137424,0.565685424949,1.104402837503,1.219705627485,17
21,1.475676137281,0.215012456223,1.491257998627,2.223850418470,24
22,1.692385108447,-0.529818168911,1.773379442590,3.144874647402,28
23,1.343977633956,-1.347111966173,1.902888995706,3.620986529979,32
24,0.500000000000,-1.800000000000,1.868154169227,3.490000000000,29
25,-0.461134921481,-1.629954678647,1.693929653278,2.869397670254,25
26,-1.092385108447,-0.929818168911,1.434526769494,2.057867052395,21
27,-1.158518849755,-0.067830256251,1.160502851742,1.346766868901,20
28,-0.748528137424,0.565685424949,0.938240039923,0.880294372515,15
29,-0.158010900284,0.785894423526,0.801621787090,0.642597489538,14
30,0.335548695819,0.655373956575,0.736279804302,0.542107950223,11
31,0.615827258432,0.350005544558,0.708341085530,0.501747093450,10
